id,budget,popularity,runtime,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
3001,0,3.8515339999999996,90.0,7.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3002,88000,3.559789,65.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3003,0,8.085194,100.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3004,6800000,8.596012,130.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3005,2000000,3.21768,92.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3006,0,8.67935,121.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3007,0,4.898882,119.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3008,30000000,7.023414,77.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3009,16500000,7.829737,120.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3010,90000000,17.547693,92.0,10.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3011,2000000,0.262437,88.0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3012,0,4.220318,112.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3013,5000000,10.973482,109.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,800000,1.178723,88.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3015,20000000,7.973126,114.0,9.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3016,0,2.114833,100.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3017,36000000,11.967652000000001,101.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3018,100000000,9.730176,119.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
3019,0,5.632325,123.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3020,200000000,26.88907,194.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3021,30000000,10.432293,100.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3022,20000000,14.114135999999998,101.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3023,0,1.120498,105.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
